timestamp,horizon_hour,actual,seasonal_naive_prediction,seasonal_naive_lower,seasonal_naive_upper,ridge_prediction,ridge_lower,ridge_upper,random_forest_prediction,random_forest_lower,random_forest_upper,hist_gradient_boosting_prediction,hist_gradient_boosting_lower,hist_gradient_boosting_upper
2012-11-20T16:00:00,17,395.0,380.0,144.0,616.0,316.9831595361193,169.63471355598995,464.3316055162486,281.6194549497915,123.1471274159276,440.0917824836554,251.04717170718104,86.65541914425924,415.4389242701028
2012-11-20T17:00:00,18,590.0,619.0,383.0,855.0,573.8577184701007,426.5092724899714,721.2061644502301,565.5355353576163,407.06320782375235,724.0078628914802,485.9216105488974,321.5298579859756,650.3133631118192
2012-11-20T18:00:00,19,550.0,580.0,344.0,816.0,534.5841653856223,387.235719405493,681.9326113657517,577.4363958906016,418.9640683567377,735.9087234244655,523.8313217844133,359.43956922149147,688.2230743473351
2012-11-20T19:00:00,20,384.0,406.0,170.0,642.0,358.21676370873683,210.8683177286075,505.56520968886616,367.97283938812313,209.50051185425926,526.445166921987,426.0763380023132,261.6845854393914,590.468090565235
2012-11-20T20:00:00,21,235.0,259.0,23.0,495.0,232.00869879432685,84.66025281419752,379.3571447744562,253.85800446651237,95.3856769326485,412.33033200037625,232.49461876357822,68.10286620065642,396.8863713265
2012-11-20T21:00:00,22,157.0,203.0,0.0,439.0,192.3273976499313,44.97895166980197,339.6758436300606,195.21800755725758,36.7456800233937,353.6903350911215,163.09558931367206,0.0,327.48734187659386
2012-11-20T22:00:00,23,122.0,113.0,0.0,349.0,131.99726353218466,0.0,279.345709512314,119.84242026098256,0.0,278.3147477948464,114.3304502797912,0.0,278.722202842713
2012-11-20T23:00:00,24,83.0,74.0,0.0,310.0,88.3243435780314,0.0,235.67278955816073,101.6639224571725,0.0,260.1362499910364,50.57266623795321,0.0,214.964418800875
2012-11-21T00:00:00,1,26.0,29.0,0.0,265.0,18.81368730711074,0.0,166.16213328724007,33.47305851664674,0.0,191.94538605051062,19.618307438837675,0.0,184.01006000175948
2012-11-21T01:00:00,2,14.0,13.0,0.0,249.0,5.79955618790882,0.0,153.14800216803815,14.283463251016268,0.0,172.75579078488013,2.0388811849775696,0.0,166.43063374789938
2012-11-21T02:00:00,3,8.0,5.0,0.0,241.0,0.0,0.0,147.34844598012933,8.128923241275405,0.0,166.60125077513928,0.0,0.0,164.3917525629218
2012-11-21T03:00:00,4,2.0,2.0,0.0,238.0,0.0,0.0,147.34844598012933,6.210299254953284,0.0,164.68262678881717,0.0,0.0,164.3917525629218
2012-11-21T04:00:00,5,10.0,6.0,0.0,242.0,0.3411326130590169,0.0,147.68957859318834,7.334403911720087,0.0,165.80673144558395,0.0,0.0,164.3917525629218
2012-11-21T05:00:00,6,29.0,34.0,0.0,270.0,30.04711200143538,0.0,177.3955579815647,42.115824127340396,0.0,200.58815166120428,15.902484388231539,0.0,180.29423695115332
2012-11-21T06:00:00,7,101.0,148.0,0.0,384.0,131.89574167713545,0.0,279.2441876572648,124.70272921777801,0.0,283.1750567516419,112.01519471863331,0.0,276.4069472815551
2012-11-21T07:00:00,8,273.0,418.0,182.0,654.0,382.51446060495255,235.16601462482322,529.8629065850819,388.2599999551104,229.78767242124653,546.7323274889743,445.9158490014877,281.5240964385659,610.3076015644094
2012-11-21T08:00:00,9,551.0,665.0,429.0,901.0,632.251176926402,484.90273094627264,779.5996229065313,657.9614840518672,499.48915651800326,816.4338115857311,573.131521587364,408.7397690244422,737.5232741502857
2012-11-21T09:00:00,10,365.0,326.0,90.0,562.0,309.65131508602644,162.30286910589712,456.99976106615577,307.5248525887025,149.05252505483864,465.9971801225664,317.023772837166,152.6320202742442,481.4155254000878
2012-11-21T10:00:00,11,172.0,176.0,0.0,412.0,162.85339797895722,15.504951998827892,310.20184395908655,161.46274701373605,2.9904194798721733,319.9350745475999,128.71600310095033,0.0,293.1077556638721
2012-11-21T11:00:00,12,241.0,205.0,0.0,441.0,158.5149972391082,11.16655125897887,305.8634432192375,195.60124281241332,37.12891527854944,354.07357034627717,157.7464661820282,0.0,322.13821874495
2012-11-21T12:00:00,13,344.0,313.0,77.0,549.0,244.3780532822766,97.02960730214727,391.7264992624059,251.32503451255775,92.85270697869387,409.79736204642165,265.2463855438064,100.85463298088462,429.6381381067282
2012-11-21T13:00:00,14,365.0,267.0,31.0,503.0,212.8643052819898,65.51585930186047,360.2127512621191,242.20946394276606,83.73713640890219,400.68179147662994,223.68139102326384,59.28963846034205,388.07314358618567
2012-11-21T14:00:00,15,413.0,224.0,0.0,460.0,177.99046070855547,30.642014728426147,325.3389066886848,212.61156191881736,54.13923438495348,371.0838894526812,161.54565163109493,0.0,325.9374041940167
2012-11-21T15:00:00,16,449.0,287.0,51.0,523.0,244.2802570154363,96.93181103530696,391.6287029955656,248.4401134021963,89.96778586833241,406.9124409360602,194.80158006087063,30.40982749794884,359.19333262379246
2012-11-21T16:00:00,17,469.0,395.0,159.0,631.0,315.82955661413325,168.48111063400393,463.1780025942626,350.21929918175505,191.74697164789117,508.6916267156189,376.87019727395494,212.47844471103315,541.2619498368767
2012-11-21T17:00:00,18,374.0,590.0,354.0,826.0,536.9348959723775,389.58644999224816,684.2833419525068,637.4871028181772,479.01477528431326,795.9594303520411,611.9925902529911,447.60083769006934,776.384342815913
2012-11-21T18:00:00,19,311.0,550.0,314.0,786.0,517.1103875470762,369.7619415669469,664.4588335272056,542.1130498033099,383.640722269446,700.5853773371738,573.9629987894962,409.5712462265744,738.3547513524179
2012-11-21T19:00:00,20,243.0,384.0,148.0,620.0,364.6561666926391,217.30772071250976,512.0046126727684,349.6574659322159,191.18513839835205,508.12979346607983,348.3693253571085,183.9775727941867,512.7610779200303
2012-11-21T20:00:00,21,136.0,235.0,0.0,471.0,242.5529047323471,95.20445875221776,389.9013507124764,223.07702648410793,64.60469895024406,381.54935401797184,206.26787632951041,41.87612376658862,370.65962889243224
2012-11-21T21:00:00,22,105.0,157.0,0.0,393.0,187.96492385963575,40.61647787950642,335.3133698397651,194.6970635458738,36.22473601200991,353.1693910797377,182.02658343147255,17.63483086855075,346.41833599439434
2012-11-21T22:00:00,23,88.0,122.0,0.0,358.0,154.44554290429915,7.0970969241698185,301.7939888844285,127.58244795944796,0.0,286.0547754933118,119.931883740947,0.0,284.3236363038688
2012-11-21T23:00:00,24,57.0,83.0,0.0,319.0,91.54758871311242,0.0,238.89603469324175,100.009135482709,0.0,258.4814630165729,74.31333149345453,0.0,238.70508405637634
2012-11-22T00:00:00,1,46.0,26.0,0.0,262.0,14.769102066469713,0.0,162.11754804659904,40.77795210644476,0.0,199.25027964030863,48.8931106218288,0.0,213.28486318475058
2012-11-22T01:00:00,2,42.0,14.0,0.0,250.0,0.7688113086696831,0.0,148.117257288799,19.211809617941974,0.0,177.68413715180586,27.567944476299882,0.0,191.95969703922168
2012-11-22T02:00:00,3,18.0,8.0,0.0,244.0,0.0,0.0,147.34844598012933,11.431340431899255,0.0,169.90366796576313,15.122773265902522,0.0,179.5145258288243
2012-11-22T03:00:00,4,6.0,2.0,0.0,238.0,0.0,0.0,147.34844598012933,6.10649076310686,0.0,164.57881829697072,4.253668642764368,0.0,168.64542120568618
2012-11-22T04:00:00,5,3.0,10.0,0.0,246.0,0.0,0.0,147.34844598012933,9.821994248871187,0.0,168.29432178273507,7.254282294515005,0.0,171.6460348574368
2012-11-22T05:00:00,6,8.0,29.0,0.0,265.0,20.91008067601797,0.0,168.2585266561473,37.375978801155284,0.0,195.84830633501917,13.450881938968708,0.0,177.8426345018905
2012-11-22T06:00:00,7,17.0,101.0,0.0,337.0,111.35147010642322,0.0,258.69991608655255,117.61675742367659,0.0,276.0890849575405,74.22616501846994,0.0,238.61791758139174
2012-11-22T07:00:00,8,56.0,273.0,37.0,509.0,324.4227605382457,177.07431455811638,471.77120651837504,259.7637521534194,101.2914246195555,418.2360796872832,206.4402558096791,42.04850324675729,370.83200837260085
2012-11-22T08:00:00,9,97.0,551.0,315.0,787.0,552.3270106071286,404.9785646269993,699.6754565872579,465.6885577586045,307.21623022474057,624.1608852924684,476.3209486095187,311.9291960465969,640.7127011724406
2012-11-22T09:00:00,10,119.0,365.0,129.0,601.0,301.1182460359232,153.7698000557939,448.46669201605255,302.38822206915324,143.91589453528937,460.86054960301715,338.6818996449701,174.2901470820483,503.0736522078919
2012-11-22T10:00:00,11,219.0,172.0,0.0,408.0,139.27336847427614,0.0,286.62181445440547,159.17175447827884,0.6994269444149666,317.6440820121427,182.7485704922951,18.356817929373307,347.14032305521687
2012-11-22T11:00:00,12,232.0,241.0,5.0,477.0,169.09271663072832,21.744270650598992,316.44116261085765,231.2792792540993,72.80695172023542,389.75160678796317,247.04414589171284,82.65239332879105,411.43589845463464
2012-11-22T12:00:00,13,262.0,344.0,108.0,580.0,231.19296650499928,83.84452052486995,378.5414124851286,255.29934369878484,96.82701616492096,413.7716712326487,346.8973325409732,182.5055799780514,511.289085103895
2012-11-22T13:00:00,14,269.0,365.0,129.0,601.0,240.77915265557021,93.43070667544089,388.12759863569954,291.61198389613463,133.13965636227076,450.0843114299985,384.29725692463774,219.90550436171594,548.6890094875596
2012-11-22T14:00:00,15,220.0,413.0,177.0,649.0,246.74326302704867,99.39481704691934,394.091709007178,351.64813900076246,193.17581146689858,510.1204665346263,430.90736460238435,266.51561203946255,595.2991171653061
2012-11-22T15:00:00,16,228.0,449.0,213.0,685.0,269.0377433870708,121.68929740694148,416.38618936720013,377.32321963927865,218.85089210541477,535.7955471731425,475.17433301121156,310.78258044828976,639.5660855741334
2012-11-22T16:00:00,17,182.0,469.0,233.0,705.0,351.4379579976994,204.0895120175701,498.78640397782874,368.27955872069094,209.80723118682707,526.7518862545548,409.4484758960531,245.0567233331313,573.8402284589749
2012-11-22T17:00:00,18,109.0,374.0,138.0,610.0,452.2648285116684,304.91638253153906,599.6132744917977,411.4340111268449,252.96168359298102,569.9063386607088,412.75165474666096,248.35990218373917,577.1434073095827
2012-11-22T18:00:00,19,70.0,311.0,75.0,547.0,437.0996258497362,289.75117986960686,584.4480718298655,392.4847712605022,234.01244372663834,550.9570987943661,402.9486569133507,238.5569043504289,567.3404094762725
2012-11-22T19:00:00,20,44.0,243.0,7.0,479.0,304.19046669771706,156.84202071758773,451.5389126778464,249.14108275178552,90.66875521792164,407.61341028564937,207.41963087397187,43.027878311050074,371.81138343689366
2012-11-22T20:00:00,21,52.0,136.0,0.0,372.0,211.32889321151197,63.98044723138264,358.6773391916413,218.09421668889817,59.621889155034296,376.56654422276205,201.24749261869496,36.85574005577317,365.63924518161673
2012-11-22T21:00:00,22,46.0,105.0,0.0,341.0,166.2474455687625,18.89899958863316,313.5958915488918,162.75572686343585,4.283399329571978,321.22805439729973,118.2143589787429,0.0,282.6061115416647
2012-11-22T22:00:00,23,44.0,88.0,0.0,324.0,120.29889097278647,0.0,267.6473369529158,115.65367641609055,0.0,274.12600394995445,102.01256626472187,0.0,266.4043188276437
2012-11-22T23:00:00,24,36.0,57.0,0.0,293.0,95.11307429052613,0.0,242.46152027065546,93.18192345696103,0.0,251.6542509908249,88.33703323143196,0.0,252.72878579435377
2012-11-23T00:00:00,1,32.0,46.0,0.0,282.0,47.56240010786132,0.0,194.91084608799065,57.06772508537219,0.0,215.54005261923606,50.21854643650646,0.0,214.61029899942827
2012-11-23T01:00:00,2,13.0,42.0,0.0,278.0,20.151576611237033,0.0,167.50002259136636,35.99255904172078,0.0,194.46488657558467,24.84190936592375,0.0,189.23366192884555
2012-11-23T02:00:00,3,5.0,18.0,0.0,254.0,5.906941913573974,0.0,153.2553878937033,19.39795701630957,0.0,177.87028455017344,10.55750062868576,0.0,174.94925319160757
2012-11-23T03:00:00,4,1.0,6.0,0.0,242.0,0.9549466053613287,0.0,148.30339258549066,9.705615300362977,0.0,168.17794283422685,7.183178079405627,0.0,171.57493064232742
2012-11-23T04:00:00,5,4.0,3.0,0.0,239.0,0.31030194785671483,0.0,147.65874792798604,8.34739049382277,0.0,166.81971802768663,2.9878449578165003,0.0,167.3795975207383
2012-11-23T05:00:00,6,10.0,8.0,0.0,244.0,21.703888649588407,0.0,169.05233462971773,29.704824902622878,0.0,188.17715243648675,15.453305122711775,0.0,179.84505768563358
2012-11-23T06:00:00,7,20.0,17.0,0.0,253.0,82.94567879242459,0.0,230.29412477255391,107.08455599490237,0.0,265.55688352876626,76.87588897071188,0.0,241.26764153363368
2012-11-23T07:00:00,8,77.0,56.0,0.0,292.0,239.3287015032729,91.98025552314357,386.6771474834022,307.23696908549533,148.76464155163146,465.7092966193592,278.6989842364479,114.30723167352613,443.0907367993697
2012-11-23T08:00:00,9,94.0,97.0,0.0,333.0,457.54245174537755,310.1940057652482,604.8908977255069,361.30023228482895,202.82790475096508,519.7725598186928,400.495288157709,236.10353559478722,564.8870407206308
2012-11-23T09:00:00,10,112.0,119.0,0.0,355.0,250.8069675470906,103.45852156696128,398.15541352721993,255.1499088591863,96.67758132532242,413.6222363930502,209.86592123057383,45.47416866765204,374.25767379349566
2012-11-23T10:00:00,11,201.0,219.0,0.0,455.0,191.183761530001,43.835315549871666,338.5322075101303,199.5049907431892,41.032663209325335,357.9773182770531,134.46541646487455,0.0,298.8571690277963
2012-11-23T11:00:00,12,251.0,232.0,0.0,468.0,207.92340972136117,60.57496374123184,355.2718557014905,187.50316011874838,29.030832584884507,345.9754876526123,120.57152024130275,0.0,284.9632728042245
2012-11-23T12:00:00,13,379.0,262.0,26.0,498.0,260.8596081389478,113.51116215881848,408.20805411907713,221.59721000482148,63.1248824709576,380.0695375386854,158.106718331619,0.0,322.4984708945408
2012-11-23T13:00:00,14,424.0,269.0,33.0,505.0,256.6321326228299,109.28368664270056,403.9805786029592,220.3064574186707,61.83412988480683,378.7787849525346,168.88460595602606,4.492853393104269,333.27635851894786
2012-11-23T14:00:00,15,435.0,220.0,0.0,456.0,225.83818597252866,78.48973999239934,373.186631952658,195.91062401674984,37.43829648288596,354.3829515506137,103.58954395992276,0.0,267.98129652284456
2012-11-23T15:00:00,16,447.0,228.0,0.0,464.0,237.71632077298636,90.36787479285704,385.0647667531157,209.66517665096353,51.192849117099655,368.13750418482743,143.40480953026338,0.0,307.7965620931852
2012-11-23T16:00:00,17,357.0,182.0,0.0,418.0,291.2397373312506,143.89129135112125,438.5881833113799,234.36808973320848,75.8957621993446,392.8404172670723,138.0004537811222,0.0,302.392206344044
2012-11-23T17:00:00,18,300.0,109.0,0.0,345.0,384.7700518235124,237.42160584338308,532.1184978036417,349.15739386403345,190.68506633016958,507.62972139789736,304.5051899443747,140.1134373814529,468.8969425072965
2012-11-23T18:00:00,19,208.0,70.0,0.0,306.0,326.93168831255934,179.58324233243002,474.2801342926887,348.50089758809287,190.028570054229,506.9732251219567,319.5783257379032,155.1865731749814,483.970078300825
2012-11-23T19:00:00,20,154.0,44.0,0.0,280.0,216.3055823015111,68.95713632138177,363.6540282816404,214.0305416615835,55.55821412771962,372.5028691954474,223.42959660724816,59.03784404432636,387.8213491701699
2012-11-23T20:00:00,21,142.0,52.0,0.0,288.0,157.5420945063579,10.193648526228571,304.8905404864872,142.3716134684746,0.0,300.8439410023385,176.3520862004867,11.9603336375649,340.74383876340846
2012-11-23T21:00:00,22,98.0,46.0,0.0,282.0,128.18451183802063,0.0,275.53295781814995,124.18809213753796,0.0,282.6604196714018,149.40341753619944,0.0,313.79517009912126
2012-11-23T22:00:00,23,79.0,44.0,0.0,280.0,119.55600896922624,0.0,266.90445494935557,118.16954364055566,0.0,276.6418711744195,137.6712879508595,0.0,302.0630405137813
2012-11-23T23:00:00,24,67.0,36.0,0.0,272.0,98.16832303507908,0.0,245.5167690152084,97.85283820573993,0.0,256.3251657396038,99.28745067855614,0.0,263.6792032414779
2012-11-24T00:00:00,1,42.0,32.0,0.0,268.0,65.14035879424955,0.0,212.48880477437888,77.26018677714613,0.0,235.73251431101,107.49590775488481,0.0,271.8876603178066
2012-11-24T01:00:00,2,20.0,13.0,0.0,249.0,49.207671341684545,0.0,196.55611732181387,75.18914457165927,0.0,233.66147210552316,85.8550064343393,0.0,250.2467589972611
2012-11-24T02:00:00,3,32.0,5.0,0.0,241.0,24.970432478214207,0.0,172.31887845834353,44.425394705598244,0.0,202.89772223946213,60.34182009629177,0.0,224.73357265921356
2012-11-24T03:00:00,4,11.0,1.0,0.0,237.0,7.865610221231691,0.0,155.21405620136102,16.85720626171786,0.0,175.32953379558174,37.00605866745823,0.0,201.39781123038003
2012-11-24T04:00:00,5,3.0,4.0,0.0,240.0,1.063314437178633,0.0,148.41176041730796,7.180004334545744,0.0,165.65233186840962,23.22107457984624,0.0,187.61282714276803
2012-11-24T05:00:00,6,3.0,10.0,0.0,246.0,6.119059758413641,0.0,153.46750573854297,8.649678737441898,0.0,167.12200627130576,26.352808785068767,0.0,190.74456134799055
2012-11-24T06:00:00,7,10.0,20.0,0.0,256.0,16.04122589556391,0.0,163.38967187569324,23.68768005316265,0.0,182.16000758702654,38.032003722699265,0.0,202.42375628562107
2012-11-24T07:00:00,8,25.0,77.0,0.0,313.0,68.16059692393719,0.0,215.50904290406652,86.53236536332317,0.0,245.00469289718706,109.40535283353607,0.0,273.7971053964579
2012-11-24T08:00:00,9,62.0,94.0,0.0,330.0,124.43529093951292,0.0,271.78373691964225,118.8311062853269,0.0,277.3034338191908,174.7822256885399,10.390473125618115,339.1739782514617
2012-11-24T09:00:00,10,122.0,112.0,0.0,348.0,178.07080875062093,30.7223627704916,325.41925473075025,159.22300616918346,0.7506786353195878,317.69533370304737,184.50029136067081,20.10853879774902,348.8920439235926
2012-11-24T10:00:00,11,142.0,201.0,0.0,437.0,250.5289293182068,103.18048333807747,397.8773752983361,194.5294644951712,36.05713696130732,353.0017920290351,200.4910507849749,36.09929822205311,364.8828033478967
2012-11-24T11:00:00,12,186.0,251.0,15.0,487.0,328.827733660768,181.47928768063866,476.1761796408973,269.7718339116593,111.29950637779544,428.2441614455232,320.25258042287214,155.86082785995035,484.64433298579394
2012-11-24T12:00:00,13,199.0,379.0,143.0,615.0,403.27754142614685,255.92909544601753,550.6259874062762,330.1775712837071,171.70524374984322,488.64989881757094,378.973453295348,214.5817007324262,543.3652058582697
2012-11-24T13:00:00,14,225.0,424.0,188.0,660.0,449.2686098527338,301.92016387260446,596.6170558328631,380.2791869369735,221.8068594031096,538.7515144708374,459.6330907855093,295.2413382225875,624.0248433484311
2012-11-24T14:00:00,15,207.0,435.0,199.0,671.0,472.40295575184973,325.0545097717204,619.7514017319791,383.6474857976988,225.1751582638349,542.1198133315627,474.80482720158466,310.41307463866286,639.1965797645064
